track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,474,0.00181420825409053,0.0018144993030007,-1.05376918302369e-08,-0.000739881597531134,-0.00073989244584538,0.110220097573044,0.110210874244283,-9.22332876052145e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,22,3.78172588303042e-05,0,-2.22550442607883e-06,2.21961913715596e-06,0,0.110220097573044,0.110210874244283,-9.22332876052145e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113763,0.667033899799107,0.667123693163676,7.9701102091434e-06,0.0898541356922955,0.0898619600746948,0.110220097573044,0.110210874244283,-9.22332876052145e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,18,5.26113945720483e-05,0,-1.50841881935149e-05,1.50423995213256e-05,0,0.110220097573044,0.110210874244283,-9.22332876052145e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,458,0.00176713191301839,0.00176753829583009,-4.36223238642341e-08,-0.000714828318597927,-0.000714872246299625,0.110220097573044,0.110259419609183,3.93220361394331e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,54,9.69673090616062e-05,0,-2.2143252147222e-05,2.20998986821819e-05,0,0.110220097573044,0.110259419609183,3.93220361394331e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113731,0.666974749748875,0.667170419986435,2.3819190280383e-05,0.0898361472676781,0.0898597797768843,0.110220097573044,0.110259419609183,3.93220361394331e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,34,9.96877356441892e-05,0,9.97781434719514e-06,-1.0024629298111e-05,0,0.110220097573044,0.110259419609183,3.93220361394331e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,434,0.00172355590646199,0.00172399370116176,-3.46021541419717e-08,-0.000708539373115547,-0.000708574292905162,0.110220097573044,0.110270632596007,5.05350229629276e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,64,0.000113412591561088,0,-2.79362779237458e-05,2.7892675230845e-05,0,0.110220097573044,0.110270632596007,5.05350229629276e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113721,0.666958304466376,0.667213743583532,3.21170804340465e-05,0.0898300936631356,0.0898622536706963,0.110220097573044,0.110270632596007,5.05350229629276e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,58,0.000143263742200593,0,1.62665749767754e-05,-1.63179965287918e-05,0,0.110220097573044,0.110270632596007,5.05350229629276e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,412,0.00167716167883486,0.00167793662697046,-1.47378486858862e-07,-0.000713334784938069,-0.000713482652407671,0.110220097573044,0.110271574999468,5.14774264248619e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,118,0.000220232609890615,0,-7.34007916807222e-05,7.33486743464962e-05,0,0.110220097573044,0.110271574999468,5.14774264248619e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113667,0.666851484448046,0.667261230967265,5.17971990627864e-05,0.089784592893619,0.0898347625730487,0.110220097573044,0.110271574999468,5.14774264248619e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,80,0.000189657969827721,0,1.14492710143743e-05,-1.15126463934301e-05,0,0.110220097573044,0.110271574999468,5.14774264248619e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,436,0.00173712211045339,0.0017383554679305,-8.82123483259001e-07,-0.000740741506251808,-0.000741625772734289,0.110220097573044,0.110208407997012,-1.16895760320368e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,106,0.000190214957594183,0,-9.22525800236551e-05,9.21189319962323e-05,0,0.110220097573044,0.110208407997012,-1.16895760320368e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113679,0.666881502100343,0.667217487793935,2.87269648884259e-05,0.0897721211201772,0.0897935943197212,0.110220097573044,0.110208407997012,-1.16895760320368e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,56,0.000129697538209187,0,-1.59995425133008e-05,1.59409280866551e-05,0,0.110220097573044,0.110208407997012,-1.16895760320368e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,396,0.00164905483449076,0.00165098268408747,-1.01842142352648e-06,-0.000718962857138572,-0.000719983754915332,0.110220097573044,0.110239999628862,1.9902055818255e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,236,0.000523899835610909,0,-0.000130066911459226,0.000129775829714296,0,0.110220097573044,0.110239999628862,1.9902055818255e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113549,0.666547817222326,0.667303942031659,6.81302392517846e-05,0.0897446652955716,0.0898002962172346,0.110220097573044,0.110239999628862,1.9902055818255e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,96,0.000217764814171824,0,5.76898815940474e-06,-5.83630473260932e-06,0,0.110220097573044,0.110239999628862,1.9902055818255e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
