track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,930,0.00279219941209285,0.00279391547306213,-1.53850789186283e-06,-0.00220520387739864,-0.00220674845878066,0.110220097573044,0.110265852831435,4.57552583914556e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,46,6.52138117400058e-05,0,1.94009549157048e-05,-1.94129521768893e-05,0,0.110220097573044,0.110265852831435,4.57552583914556e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113275,0.66603077422874,0.666144152431184,-5.68363445108133e-06,0.0916122921753288,0.0916033972847092,0.110220097573044,0.110265852831435,4.57552583914556e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,26,5.03492540266259e-05,0,1.10096533945114e-05,-1.10196246021488e-05,0,0.110220097573044,0.110265852831435,4.57552583914556e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,928,0.00279016384894721,0.00279194635936568,-1.56322651478913e-06,-0.00220324996922849,-0.002204819246717,0.110220097573044,0.110281885484623,6.17879115794029e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,90,0.000151584899893658,0,2.21919765603928e-05,-2.22329006890343e-05,0,0.110220097573044,0.110281885484623,6.17879115794029e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113231,0.665944403140586,0.66614580632154,3.20207513171411e-06,0.0916188641584468,0.0916181664994749,0.110220097573044,0.110281885484623,6.17879115794029e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,28,5.23848171722644e-05,0,1.29684168679312e-05,-1.29784001304811e-05,0,0.110220097573044,0.110281885484623,6.17879115794029e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,928,0.00279016384894721,0.00279196352173413,-1.58730014720998e-06,-0.00220324996922849,-0.00220484327203652,0.110220097573044,0.110321349181408,0.000101251608364272,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,156,0.000272597962691639,0,3.55791610817668e-05,-3.56597534806324e-05,0,0.110220097573044,0.110321349181408,0.000101251608364272,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113165,0.665823390077788,0.666145350193937,1.52969538949055e-05,0.0916367407191885,0.0916475392683243,0.110220097573044,0.110321349181408,0.000101251608364272,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,28,5.23848171722644e-05,0,1.29684168679312e-05,-1.29784001304811e-05,0,0.110220097573044,0.110321349181408,0.000101251608364272,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,916,0.00277463172344879,0.00278034394930935,-4.46658223518526e-06,-0.00219606087035351,-0.00220054446493745,0.110220097573044,0.110393657921247,0.000173560348202928,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,267,0.000453839685831251,0,8.1642156392947e-05,-8.17497253596811e-05,0,0.110220097573044,0.110393657921247,0.000173560348202928,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113054,0.665642148354649,0.666159501391132,6.80572010391956e-06,0.0916936149897058,0.091689337260779,0.110220097573044,0.110393657921247,0.000173560348202928,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,40,6.7916942670686e-05,0,2.01570200213386e-05,-2.01695617366715e-05,0,0.110220097573044,0.110393657921247,0.000173560348202928,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,908,0.00272444400100496,0.00272695760446989,-2.3187538121805e-06,-0.00218995367755415,-0.0021922798755778,0.110220097573044,0.110172815532519,-4.7282040524177e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,234,0.000511444030957908,0,-0.000288382795896047,0.000288025418059279,0,0.110220097573044,0.110172815532519,-4.7282040524177e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113087,0.665584544009522,0.666212909132644,0.000113348176553396,0.0912999051165744,0.0914084243147819,0.110220097573044,0.110172815532519,-4.7282040524177e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,48,0.000118104665114515,0,2.60771888047628e-05,-2.62510006939776e-05,0,0.110220097573044,0.110172815532519,-4.7282040524177e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,898,0.00270937954538926,0.00271233333258595,-2.48746988340542e-06,-0.00218658562609031,-0.00218908023545239,0.110220097573044,0.110342777051456,0.000122679478412602,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,432,0.000987400513081128,0,-0.000203275790755519,0.000202531859580191,0,0.110220097573044,0.110342777051456,0.000122679478412602,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,112889,0.665108587527399,0.666225982011443,0.000190089077114708,0.0913985256811196,0.0915843313032731,0.110220097573044,0.110342777051456,0.000122679478412602,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,58,0.000133169120730211,0,2.94438640322525e-05,-2.96304467635178e-05,0,0.110220097573044,0.110342777051456,0.000122679478412602,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,882,0.00268505055698386,0.00268899262348496,-3.37880753609188e-06,-0.00217842982624683,-0.002181815245198,0.110220097573044,0.110485791244304,0.000265693671260392,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,656,0.00147155913212262,0,-0.000190648539413085,0.000189543071922316,0,0.110220097573044,0.110485791244304,0.000265693671260392,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,112665,0.664624428908357,0.666247633160959,0.000239851636843591,0.0914237178177109,0.0916558090692956,0.110220097573044,0.110485791244304,0.000265693671260392,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,74,0.000157498109135612,0,3.76116823628259e-05,-3.78002430156954e-05,0,0.110220097573044,0.110485791244304,0.000265693671260392,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,852,0.00264235572177816,0.00265847832350457,-1.28275059571026e-05,-0.00216182892314909,-0.00217469823603977,0.110220097573044,0.110583418422259,0.000363320849215087,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
