index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,605,9,0.0146579804560261,0.00420510732480351,0.995794892675196,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,605,9,0.0146579804560261,0.00420510732480351,0.995794892675196,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,605,9,0.0146579804560261,0.00420510732480351,0.995794892675196,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,605,9,0.0146579804560261,0.00420510732480351,0.995794892675196,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,489,125,0.203583061889251,0.155132799926127,0.844867200073872,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,489,125,0.203583061889251,0.155132799926127,0.844867200073872,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,489,125,0.203583061889251,0.155132799926127,0.844867200073872,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,489,125,0.203583061889251,0.155132799926127,0.844867200073872,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,593,11,0.0182119205298013,0.00539640289557056,0.994603597104429,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,593,11,0.0182119205298013,0.00539640289557056,0.994603597104429,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,593,11,0.0182119205298013,0.00539640289557056,0.994603597104429,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,593,11,0.0182119205298013,0.00539640289557056,0.994603597104429,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
