track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110265852831435,0.148567253685693,0.582790311512334,-0.514499813539448,-0.110670488917595,8.98604742735504,0.03,0.110220097573044,0.148595750839504,4.57552583914556e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110281885484623,0.148551054346435,0.58293506447348,-0.51441911835937,-0.110626448246188,8.98922035794127,0.03,0.110220097573044,0.148595750839504,6.17879115794029e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110321349181408,0.148534301600798,0.583225485666086,-0.51441911835937,-0.110626448246188,8.99703449235075,0.03,0.110220097573044,0.148595750839504,0.000101251608364272
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110393657921247,0.148515088863559,0.583724264706378,-0.514311360138831,-0.110622513240487,9.011367356131,0.03,0.110220097573044,0.148595750839504,0.000173560348202928
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110172815532519,0.148490326994462,0.582447918277183,-0.514359065782255,-0.11064485209348,8.96765392901432,0.03,0.110220097573044,0.148595750839504,-4.7282040524177e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110342777051456,0.148484475130494,0.583504123662013,-0.514280458888875,-0.11060099282233,9.00127982955313,0.03,0.110220097573044,0.148595750839504,0.000122679478412602
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110485791244304,0.148446960704981,0.584489242006864,-0.514276994611405,-0.110591193898003,9.02965822149358,0.03,0.110220097573044,0.148595750839504,0.000265693671260392
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110583418422259,0.148333857036161,0.585415010618263,-0.513490972548094,-0.110447699139703,9.04907456692614,0.03,0.110220097573044,0.148595750839504,0.000363320849215087
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.101753152801117,0.14395851842391,0.542916894664476,-0.502909509373394,-0.108716741473723,7.43052544175649,0.03,0.110220097573044,0.148595750839504,-0.00846694477192678
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10363025339153,0.142366532566788,0.559409769594358,-0.501373331733011,-0.107323227210279,7.75223835577522,0.03,0.110220097573044,0.148595750839504,-0.00658984418151398
