track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.1099187649458,0.148463006891657,0.580982720529727,-0.514536224264658,-0.110664133711435,8.91759263653503,0.03,0.110220097573044,0.148595750839504,-0.000301332627243189
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.11009587010151,0.148533241775711,0.581860456935467,-0.514536224264658,-0.110674665078553,8.95246623448172,0.03,0.110220097573044,0.148595750839504,-0.0001242274715334
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110460631712674,0.148480235272624,0.584241882950985,-0.514536224264658,-0.110460520400268,9.02466023533529,0.03,0.110220097573044,0.148595750839504,0.000240534139630544
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110563948891658,0.148419245440872,0.585056109615003,-0.514536224264658,-0.110448591318293,9.04519955444913,0.03,0.110220097573044,0.148595750839504,0.00034385131861403
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110135555820973,0.148252190065797,0.582917779940609,-0.511538976511506,-0.110464588723285,8.96029674713102,0.03,0.110220097573044,0.148595750839504,-8.45417520702885e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110308336184599,0.148245710334856,0.583996941875749,-0.51142279733885,-0.110428366888576,8.99445716809712,0.03,0.110220097573044,0.148595750839504,8.82386115552691e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.11070717015624,0.148129067906597,0.586778169969842,-0.51142279733885,-0.110099069469298,9.07373820089738,0.03,0.110220097573044,0.148595750839504,0.000487072583196246
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110795102110519,0.147841523628069,0.588172084051904,-0.51142279733885,-0.109870578803626,9.09129808085387,0.03,0.110220097573044,0.148595750839504,0.000575004537475499
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106165793472453,0.145401980973036,0.566638006855143,-0.502684003429604,-0.109396905080018,8.20544817813047,0.03,0.110220097573044,0.148595750839504,-0.00405430410059027
