track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,2194,0.00911464448037992,0.00911588964303701,-6.22174201048154e-07,-0.00312511901109835,-0.00312574356098228,0.110220097573044,0.1099187649458,-0.000301332627243189,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,176,0.000414964272168938,0,-0.000472039768464772,0.000471150739803861,0,0.110220097573044,0.1099187649458,-0.000301332627243189,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,111901,0.659398410887007,0.659830139742363,0.000181916422945294,0.0922401791934018,0.0924150090291118,0.110220097573044,0.1099187649458,-0.000301332627243189,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,6,1.05170670441562e-05,0,9.58875322987218e-06,-9.5904197247032e-06,0,0.110220097573044,0.1099187649458,-0.000301332627243189,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,2172,0.00907421198558793,0.00908199424409592,-1.67391627592384e-06,-0.00311794671074594,-0.00311962407632815,0.110220097573044,0.11009587010151,-0.0001242274715334,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,382,0.00103753431286716,0,-0.000628249845441964,0.000627098142254479,0,0.110220097573044,0.11009587010151,-0.0001242274715334,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,111695,0.658775840846308,0.659870513896498,0.000362333277000415,0.0920779135017604,0.0924373496422448,0.110220097573044,0.11009587010151,-0.0001242274715334,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,28,5.09495618361456e-05,0,1.6758553518903e-05,-1.67894157310222e-05,0,0.110220097573044,0.11009587010151,-0.0001242274715334,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,2150,0.00902046639797116,0.00903228332045651,-6.58251472152038e-06,-0.00301909726159277,-0.00302568088814303,0.110220097573044,0.110460631712674,0.000240534139630544,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,526,0.00142369163084716,0,-0.000437337219932332,0.000435348183800199,0,0.110220097573044,0.110460631712674,0.000240534139630544,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
