track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110173615589485,0.148515979595861,0.582380226176628,-0.514691028793826,-0.110655095031104,8.96781196254396,0.03,0.110220097573044,0.148595750839504,-4.64819835590546e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.1102892026263,0.148532052260482,0.58304063202626,-0.514691028793826,-0.110655095031104,8.99066877135147,0.03,0.110220097573044,0.148595750839504,6.9105053256413e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.11045584947357,0.148519911862228,0.584093043377547,-0.514691028793826,-0.110585754179418,9.02371050387456,0.03,0.110220097573044,0.148595750839504,0.000235751900526715
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110403301060778,0.148466408479796,0.583931481993608,-0.514691028793826,-0.110584650364075,9.01328027767766,0.03,0.110220097573044,0.148595750839504,0.000183203487734485
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109929802151876,0.148437923268336,0.581115300493667,-0.514574352278497,-0.110614172582199,8.91976254918134,0.03,0.110220097573044,0.148595750839504,-0.000290295421167874
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110127546411077,0.148445227194923,0.582303905304936,-0.514715323245357,-0.110571554862802,8.95871591204637,0.03,0.110220097573044,0.148595750839504,-9.2551161966492e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.11040673670809,0.14839677655859,0.584150790568582,-0.514715323245357,-0.110450589779181,9.01396189558736,0.03,0.110220097573044,0.148595750839504,0.000186639135046685
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110350225456279,0.14829600081034,0.584103487872458,-0.514715323245357,-0.110428300834427,9.00275592707369,0.03,0.110220097573044,0.148595750839504,0.000130127883235298
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.105508302228187,0.14453784675497,0.565025745728388,-0.504535491849291,-0.109055718974812,8.08582118429865,0.03,0.110220097573044,0.148595750839504,-0.00471179534485633
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.103699209013261,0.143449678464827,0.55672641114647,-0.504297864847089,-0.108736720322619,7.7642768686618,0.03,0.110220097573044,0.148595750839504,-0.00652088855978228
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.10453549517713,0.142501105816859,0.564802184771047,-0.502854924997416,-0.107895889899221,7.91154266567846,0.03,0.110220097573044,0.148595750839504,-0.00568460239591384
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.104539907456315,0.141051824848651,0.569113182066393,-0.498876457533971,-0.106312306119266,7.91232587364339,0.03,0.110220097573044,0.148595750839504,-0.00568019011672827
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112864785921914,0.170596167679302,0.542562162808565,-0.54873731278366,-0.131169792682414,9.51314872148325,0.03,0.112982817794951,0.170909661797638,-0.000118031873036717
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113072562009507,0.170647998940423,0.543552501013484,-0.54873731278366,-0.131169792682414,9.55641606827142,0.03,0.112982817794951,0.170909661797638,8.97442145557648e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113753757261433,0.170605571030106,0.547253994351908,-0.54873731278366,-0.131135798537234,9.69946363935106,0.03,0.112982817794951,0.170909661797638,0.000770939466481879
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113419765738753,0.170599804462029,0.545501162622851,-0.54873731278366,-0.131224949562524,9.62909744649751,0.03,0.112982817794951,0.170909661797638,0.00043694794380178
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112543780585108,0.170406580147572,0.541269096110026,-0.548163401142546,-0.130919782480106,9.44663511104556,0.03,0.112982817794951,0.170909661797638,-0.000439037209842841
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113045551713576,0.170498668078745,0.543727182825435,-0.548599450487633,-0.130802006456214,9.55078184060638,0.03,0.112982817794951,0.170909661797638,6.27339186252129e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114066215907586,0.170438967200747,0.549272589360487,-0.548599450487633,-0.130724453777858,9.76569564007308,0.03,0.112982817794951,0.170909661797638,0.00108339811263569
