track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,3107,0.0129334348737482,0.012934051365848,-3.09028743816775e-07,-0.00363166412582461,-0.00363197390509251,0.110220097573044,0.110173615589485,-4.64819835590546e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,75,0.000186116381059602,0,-0.000165514217506879,0.000165286719484348,0,0.110220097573044,0.110173615589485,-4.64819835590546e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,111093,0.655815864589942,0.656012288103431,7.92515364715918e-05,0.0932292370578931,0.0933045237769909,0.110220097573044,0.110173615589485,-4.64819835590546e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,2,3.1208618500112e-06,0,9.05783522520132e-06,-9.05873043000049e-06,0,0.110220097573044,0.110173615589485,-4.64819835590546e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,3087,0.0128967647134556,0.012900307581148,-8.25460076847584e-07,-0.00365198480076123,-0.00365281058635636,0.110220097573044,0.1102892026263,6.9105053256413e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,163,0.00043368435669106,0,-0.000178675156194408,0.000178388913702365,0,0.110220097573044,0.1102892026263,6.9105053256413e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,111005,0.65556829661431,0.656049896520703,0.000158246166386933,0.0932183471344532,0.0933756944659849,0.110220097573044,0.1102892026263,6.9105053256413e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,22,3.97910221425754e-05,0,-1.13515225962368e-05,1.13432397832458e-05,0,0.110220097573044,0.1102892026263,6.9105053256413e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,3061,0.0128618353932152,0.0128686183045975,-4.76558114803627e-06,-0.00359993410283377,-0.00360470155264669,0.110220097573044,0.11045584947357,0.000235751900526715,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,225,0.000605679861578728,0,-8.85181326227835e-05,8.80814000068231e-05,0,0.110220097573044,0.11045584947357,0.000235751900526715,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,110943,0.655396301109423,0.656081341116558,0.000152278756360147,0.0933242477525498,0.0934665624486379,0.110220097573044,0.11045584947357,0.000235751900526715,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,48,7.47203423829336e-05,0,4.07267125568378e-05,-4.07461727341962e-05,0,0.110220097573044,0.11045584947357,0.000235751900526715,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,3051,0.012849830556057,0.0128579244440093,-5.62064176024002e-06,-0.0035926305561681,-0.00359825260607372,0.110220097573044,0.110403301060778,0.000183203487734485,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,350,0.00103492061707091,0,-0.00023872159028937,0.000237823612389887,0,0.110220097573044,0.110403301060778,0.000183203487734485,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,110818,0.65496706035393,0.656093906177474,0.000239566339662822,0.093178759669243,0.0934069262825137,0.110220097573044,0.110403301060778,0.000183203487734485,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,58,8.67251795411789e-05,0,4.80077039601845e-05,-4.80273627394556e-05,0,0.110220097573044,0.110403301060778,0.000183203487734485,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,3049,0.0128313851034477,0.0128404087578485,-5.77155072989388e-06,-0.00358153608523082,-0.00358733742111428,0.110220097573044,0.109929802151876,-0.000290295421167874,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,232,0.000564573395262379,0,-0.000465728334957838,0.000465287966570527,0,0.110220097573044,0.109929802151876,-0.000290295421167874,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,110936,0.655437407575739,0.656106888450755,0.000133168412782991,0.0929233250548911,0.093038206469398,0.110220097573044,0.109929802151876,-0.000290295421167874,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,60,0.000105170632150515,0,5.87073276661076e-05,-5.87448474707042e-05,0,0.110220097573044,0.109929802151876,-0.000290295421167874,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,3001,0.0127420008362754,0.0127609210846396,-7.71345448546956e-06,-0.00357278638803105,-0.00358054004928099,0.110220097573044,0.110127546411077,-9.2551161966492e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,476,0.00124659343657723,0,-0.000620462951748668,0.000619916295295564,0,0.110220097573044,0.110127546411077,-9.2551161966492e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,110692,0.654755387534424,0.656191508313524,0.000326594277619607,0.0927709334171758,0.0930782856006907,0.110220097573044,0.110127546411077,-9.2551161966492e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,108,0.000194554899322777,0,6.74166672942622e-05,-6.74687237193217e-05,0,0.110220097573044,0.110127546411077,-9.2551161966492e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,2961,0.0126658247068631,0.0126929495283169,-1.43249350856856e-05,-0.00347870497757141,-0.00349307282651212,0.110220097573044,0.11040673670809,0.000186639135046685,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,685,0.00181760284190687,0,-0.000544002565599167,0.000542966919461208,0,0.110220097573044,0.11040673670809,0.000186639135046685,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,110483,0.654184378129095,0.656261470106592,0.000365154882358443,0.0928755462552162,0.0932062137741516,0.110220097573044,0.11040673670809,0.000186639135046685,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,148,0.00027073102873504,0,0.000161552952031352,-0.000161620171248877,0,0.110220097573044,0.11040673670809,0.000186639135046685,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,2913,0.0125969437404077,0.0126359309581863,-1.78362091716178e-05,-0.00343722712576466,-0.003455113676058,0.110220097573044,0.110350225456279,0.000130127883235298,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
