model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.18439300448835177,0.18439300448835177,average_precision,1.0266523361206055,1.2748208045959473,183.00403833389282,0.005027055740356445,0.0042269229888916016,0.9977691173553467,2,True,12
LightGBM,0.1748877592867943,0.1748877592867943,average_precision,0.02025127410888672,0.04052853584289551,6.108698606491089,0.02025127410888672,0.04052853584289551,6.108698606491089,1,True,2
CatBoost,0.1723364740905018,0.1723364740905018,average_precision,0.06207871437072754,0.04848217964172363,5.9087982177734375,0.06207871437072754,0.04848217964172363,5.9087982177734375,1,True,5
LightGBMLarge,0.16486682506823802,0.16486682506823802,average_precision,0.0846714973449707,0.07003259658813477,23.987056493759155,0.0846714973449707,0.07003259658813477,23.987056493759155,1,True,11
LightGBMXT,0.16230363104018672,0.16230363104018672,average_precision,0.0409700870513916,0.05141139030456543,12.347297668457031,0.0409700870513916,0.05141139030456543,12.347297668457031,1,True,1
XGBoost,0.16150045836578733,0.16149985830741556,average_precision,0.4809255599975586,0.5287833213806152,8.860106945037842,0.4809255599975586,0.5287833213806152,8.860106945037842,1,True,9
RandomForestEntr,0.16031240537482466,0.16031240537482466,average_precision,0.22083663940429688,0.19134783744812012,45.72382307052612,0.22083663940429688,0.19134783744812012,45.72382307052612,1,True,4
RandomForestGini,0.15474725955540708,0.15474725955540708,average_precision,0.18422889709472656,0.20414113998413086,54.46753668785095,0.18422889709472656,0.20414113998413086,54.46753668785095,1,True,3
ExtraTreesGini,0.15457221509603658,0.15457221509603658,average_precision,0.26439499855041504,0.23404335975646973,16.256118535995483,0.26439499855041504,0.23404335975646973,16.256118535995483,1,True,6
NeuralNetTorch,0.15392792970523836,0.15392792970523836,average_precision,0.2698347568511963,0.5520508289337158,53.54129409790039,0.2698347568511963,0.5520508289337158,53.54129409790039,1,True,10
ExtraTreesEntr,0.15124749092392972,0.15124749092392972,average_precision,0.28181004524230957,0.19635987281799316,15.635459661483765,0.28181004524230957,0.19635987281799316,15.635459661483765,1,True,7
NeuralNetFastAI,0.14852404873488076,0.14852472033911884,average_precision,0.5341596603393555,3.1014323234558105,104.35991382598877,0.5341596603393555,3.1014323234558105,104.35991382598877,1,True,8
