track,model,score_val,fit_time,pred_time_val
dynamic_csi,WeightedEnsemble_L2,0.2306815345648569,280.22293186187744,4.280328750610352
dynamic_csi,LightGBMXT,0.2176734876148376,8.92690372467041,0.0538191795349121
dynamic_csi,CatBoost,0.2161060905792902,9.091503143310549,0.0585894584655761
dynamic_csi,LightGBM,0.2136952799201512,10.759899854660034,0.0833864212036132
dynamic_csi,LightGBMLarge,0.2123894872544313,30.349995136260983,0.1037375926971435
dynamic_csi,XGBoost,0.2001416654830789,8.508519411087036,0.5923526287078857
dynamic_csi,NeuralNetFastAI,0.1959088987409579,107.01053500175476,3.2583253383636475
permanent_csi,WeightedEnsemble_L2,0.2010086044629956,126.3529977798462,0.7757766246795654
permanent_csi,LightGBMXT,0.1851362645888795,6.806008815765381,0.057962417602539
permanent_csi,LightGBM,0.183704318259369,9.16767430305481,0.1616544723510742
permanent_csi,LightGBMLarge,0.1831852432396734,20.517019271850582,0.0578083992004394
permanent_csi,CatBoost,0.1801162411337664,5.633276462554932,0.0502798557281494
permanent_csi,NeuralNetFastAI,0.1773175520095566,105.65317749977112,2.807464361190796
permanent_csi,XGBoost,0.1758316313505156,8.47823166847229,0.541130542755127
