model,score_val,pred_time_val,fit_time,stack_level,can_infer
WeightedEnsemble_L2,0.2010086044629956,0.7757766246795654,126.3529977798462,2,True
NeuralNetTorch,0.1907973597475199,0.2678732872009277,53.61707019805908,1,True
ExtraTreesEntr,0.1867477340438999,0.2459681034088134,16.18846368789673,1,True
LightGBMXT,0.1851362645888795,0.057962417602539,6.806008815765381,1,True
RandomForestEntr,0.1845129280516261,0.1998519897460937,48.76852154731751,1,True
LightGBM,0.183704318259369,0.1616544723510742,9.16767430305481,1,True
LightGBMLarge,0.1831852432396734,0.0578083992004394,20.517019271850582,1,True
CatBoost,0.1801162411337664,0.0502798557281494,5.633276462554932,1,True
ExtraTreesGini,0.1801025107693098,0.2652482986450195,17.527421474456787,1,True
NeuralNetFastAI,0.1773175520095566,2.807464361190796,105.65317749977112,1,True
XGBoost,0.1758316313505156,0.541130542755127,8.47823166847229,1,True
RandomForestGini,0.1711633752658492,0.1877908706665039,50.882051944732666,1,True
