track,relative_path,bytes,mtime_utc
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/learner.pkl,178388,2026-05-28T06:17:51.000699+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/metadata.json,9362,2026-05-28T06:17:51.210703+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/CatBoost/model.pkl,467498,2026-05-28T06:15:22.724146+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,164746538,2026-05-28T06:15:44.681522+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesGini/model.pkl,172837250,2026-05-28T06:15:33.996339+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/LightGBM/model.pkl,113660,2026-05-28T06:14:08.440878+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/LightGBMLarge/model.pkl,2119577,2026-05-28T06:17:49.771678+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/LightGBMXT/model.pkl,462173,2026-05-28T06:14:04.085804+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,914081,2026-05-28T06:16:44.347548+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,39930,2026-05-28T06:16:44.297547+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetTorch/model.pkl,613530,2026-05-28T06:17:35.675434+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestEntr/model.pkl,89480653,2026-05-28T06:15:19.157084+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestGini/model.pkl,102696287,2026-05-28T06:14:52.138623+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,11589,2026-05-28T06:17:50.993699+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,1520,2026-05-28T06:17:49.778678+00:00
