model,score_val,pred_time_val,fit_time,stack_level,can_infer
WeightedEnsemble_L2,0.2306815345648569,4.280328750610352,280.22293186187744,2,True
LightGBMXT,0.2176734876148376,0.0538191795349121,8.92690372467041,1,True
ExtraTreesEntr,0.2172163820741308,0.2494542598724365,17.791123628616333,1,True
NeuralNetTorch,0.2167668766446287,0.2742466926574707,52.03938627243042,1,True
CatBoost,0.2161060905792902,0.0585894584655761,9.091503143310549,1,True
RandomForestEntr,0.2151334243486128,0.2528393268585205,52.36006212234497,1,True
LightGBM,0.2136952799201512,0.0833864212036132,10.759899854660034,1,True
LightGBMLarge,0.2123894872544313,0.1037375926971435,30.349995136260983,1,True
ExtraTreesGini,0.2072560263855231,0.2687969207763672,17.890448808670044,1,True
RandomForestGini,0.2044280004928007,0.2252078056335449,53.64142346382141,1,True
XGBoost,0.2001416654830789,0.5923526287078857,8.508519411087036,1,True
NeuralNetFastAI,0.1959088987409579,3.2583253383636475,107.01053500175476,1,True
